Date,Folio0,Folio1,Folio2,Folio3,Folio4,Folio5,Folio6,Folio7,Folio8,Folio9,Folio10,Folio11,Folio12,Folio13,Folio14,Folio15,Folio16,Folio17,Folio18,Folio19,Folio20,Folio21,Folio22,Folio23,Folio24,Folio25,Folio26,Folio27,Folio28,Folio29,Folio30,Folio31,Folio32,Folio33,Folio34,Folio35,Folio36,Folio37,Folio38,Folio39,Folio40,Folio41,Folio42,Folio43,Folio44,Folio45,Folio46,Folio47,Folio48,Folio49,Folio50,Folio51,Folio52,Folio53,Folio54,Folio55,Folio56,Folio57,Folio58,Folio59,Folio60,Folio61,Folio62,Folio63,Folio64,Folio65,Folio66,Folio67,Folio68,Folio69,Folio70,Folio71,Folio72,Folio73,Folio74,Folio75,Folio76,Folio77,Folio78,Folio79,Folio80,Folio81,Folio82,Folio83,Folio84,Folio85,Folio86,Folio87,Folio88,Folio89,Folio90,Folio91,Folio92,Folio93,Folio94,Folio95,Folio96,Folio97,Folio98,Folio99,Folio100
1986-02-01,0.0176871186474212,0.0177998460341201,0.0179292552105366,0.0180749878768004,0.0182366527044893,0.0184138300675765,0.0186060768144916,0.0188129309750419,0.0190339163099024,0.0192685466262715,0.0195163297999643,0.0197767714607037,0.0200493783128701,0.0203336610779273,0.0206291370567748,0.0209353323202219,0.0212517835436184,0.0215780395075003,0.02191366229012,0.0222582281801441,0.022611328338889,0.0229725692414775,0.0233415729254834,0.0237179770742067,0.0241014349598791,0.0244916152700004,0.0248882018377765,0.025290893295371,0.0256994026664731,0.026113456912576,0.0265327964453834,0.026957174615955,0.027386357189553,0.027820121813684,0.0282582574855282,0.0287005640238018,0.0291468515491131,0.029596939976009,0.0300506585191851,0.0305078452157083,0.0309683464645807,0.0314320165845392,0.0318987173906247,0.0323683177897599,0.0328406933953377,0.0333157261606291,0.0337933040306689,0.0342733206121637,0.034755674860875,0.0352402707858681,0.0357270171699724,0.0362158273057713,0.0367066187464216,0.0371993130706011,0.0376938356608849,0.03819011549486,0.0386880849483073,0.0391876796097944,0.0396888381060481,0.0401915019374997,0.0406956153234196,0.0412011250560855,0.0417079803634556,0.0422161327798432,0.0427255360241162,0.0432361458849711,0.0437479201128546,0.0442608183181317,0.0447748018751214,0.0452898338316429,0.0458058788237387,0.046322902995257,0.0468408739219999,0.0473597605401585,0.0478795330787734,0.0484001629959788,0.0489216229187976,0.0494438865862756,0.0499669287957514,0.0504907253520748,0.0510152530195956,0.0515404894767582,0.052066413273146,0.052593003788831,0.0531202411958917,0.0536481064219714,0.0541765811157587,0.054705647614276,0.0552352889118728,0.0557654886308236,0.0562962309934398,0.0568275007956069,0.0573592833816673,0.0578915646205721,0.0584243308832296,0.0589575690209837,0.0594912663451601,0.0600254106076189,0.0605599899822603,0.0610949930474293,0.0616304087691713
1986-03-01,0.0149462065863539,0.0150369227724393,0.015147755841983,0.015278267999811,0.0154279598308221,0.0155962790899165,0.0157826298125934,0.0159863814415224,0.0162068777013969,0.0164434450010912,0.0166954001935107,0.016962057575092,0.0172427350551381,0.0175367594675965,0.0178434710330886,0.0181622270064743,0.0184924045651837,0.0188334030066752,0.0191846453306531,0.0195455792842205,0.0199156779470407,0.0202944399298534,0.0206813892542137,0.0210760749748115,0.0214780705987559,0.0218869733491887,0.0223024033138302,0.0227240025127416,0.0231514339138447,0.0235843804196092,0.0240225438438202,0.0244656438934555,0.0249134171673855,0.02536561618082,0.0258220084220973,0.0262823754464993,0.0267465120102103,0.027214225246286,0.0276853338834941,0.0281596675081081,0.0286370658681288,0.0291173782189534,0.0296004627091759,0.0300861858049626,0.0305744217512915,0.0310650520682431,0.0315579650804857,0.0320530554780874,0.0325502239068065,0.033049376586054,0.0335504249527794,0.0340532853295985,0.0345578786155589,0.0350641299980201,0.0355719686842054,0.0360813276510694,0.0365921434122033,0.0371043558005845,0.0376179077660518,0.0381327451864625,0.0386488166915609,0.0391660734986514,0.0396844692592373,0.0402039599158419,0.0407245035682891,0.0412460603487684,0.0417685923050634,0.0422920632913629,0.0428164388661222,0.0433416861964761,0.0438677739687453,0.0443946723046105,0.0449223526825594,0.0454507878642434,0.0459799518254026,0.0465098196910494,0.0470403676746176,0.0475715730208092,0.0481034139518895,0.0486358696171991,0.0491689200456675,0.0497025461011303,0.0502367294402653,0.0507714524729748,0.0513066983250565,0.0518424508030134,0.0523786943608665,0.0529154140688417,0.053452595583812,0.0539902251213851,0.054528289429532,0.0550667757636624,0.0556056718630558,0.0561449659285664,0.0566846466015237,0.0572247029437556,0.057765124418668,0.0583059008733166,0.0588470225214117,0.0593884799272025,0.0599302639901881
1986-04-01,0.0140812953855696,0.0141423878112076,0.0142254085062724,0.0143299763516507,0.0144556237571476,0.0146018065689954,0.0147679149797563,0.0149532849742479,0.0151572098716626,0.0153789515756762,0.0156177512126798,0.0158728389148298,0.0161434425818012,0.0164287955270158,0.0167281429766092,0.0170407474402994,0.0173658930119665,0.0177028886846996,0.0180510707816314,0.0184098046118061,0.0187784854614819,0.0191565390274471,0.0195434213917094,0.0199386186276419,0.0203416461173618,0.0207520476495745,0.0211693943568835,0.0215932835419973,0.0220233374335893,0.0224592019048582,0.0229005451811402,0.0233470565571873,0.0237984451398902,0.0242544386281982,0.0247147821386818,0.0251792370825008,0.0256475800973866,0.02611960203655,0.0265951070150965,0.0270739115135203,0.0275558435370835,0.0280407418293334,0.0285284551376207,0.02901884152822,0.0295117677485009,0.0300071086335185,0.0305047465543791,0.0310045709057685,0.0315064776300932,0.0320103687757748,0.0325161520873464,0.0330237406251106,0.0335330524122474,0.0340440101073784,0.0345565407007247,0.0350705752321117,0.0355860485291971,0.0361028989644092,0.0366210682291917,0.0371405011242538,0.0376611453646205,0.0381829513983697,0.0387058722380243,0.0392298633036499,0.0397548822767802,0.0402808889643595,0.0408078451719552,0.0413357145855528,0.0418644626612966,0.042394056522592,0.0429244648640277,0.0434556578616223,0.0439876070889337,0.0445202854386093,0.0450536670489861,0.0455877272353793,0.046122442425728,0.0466577901002893,0.0471937487350974,0.0477302977489265,0.0482674174535125,0.0488050890068128,0.0493432943690933,0.0498820162616536,0.0504212381280107,0.0509609440973777,0.0515011189502845,0.0520417480861995,0.052582817493021,0.053124313718316,0.0536662238421949,0.0542085354517154,0.0547512366167195,0.0552943158670123,0.0558377621707985,0.0563815649142979,0.0569257138824673,0.0574701992407602,0.0580150115178616,0.0585601415893385,0.05910558066215
1986-05-01,0.0184224828171416,0.0184508304619096,0.018495722438588,0.0185570386786619,0.0186346170532782,0.0187282554747688,0.0188377144510419,0.0189627200199415,0.0191029669835681,0.019258122359171,0.0194278289634024,0.0196117090501196,0.0198093679279975,0.0200203974923555,0.0202443796151416,0.0204808893473139,0.0207294978983278,0.0209897753675818,0.0212612932121078,0.0215436264432385,0.0218363555522733,0.0221390681712148,0.0224513604794676,0.0227728383710335,0.0231031183993057,0.0234418285181929,0.0237886086391218,0.0241431110236262,0.024505000530869,0.0248739547386729,0.0252496639555879,0.0256318311402753,0.0260201717431297,0.0264144134836505,0.0268142960756655,0.0272195709111395,0.0276300007119899,0.0280453591581117,0.0284654304986821,0.0288900091527856,0.0293188993044704,0.0297519144965197,0.0301888772264832,0.0306296185478702,0.0310739776788441,0.0315218016202672,0.0319729447845293,0.032427268636235,0.0328846413455195,0.0333449374545111,0.0338080375572432,0.0342738279931435,0.0347422005540829,0.0352130522048509,0.0356862848168298,0.0361618049145662,0.0366395234348825,0.0371193554981275,0.0376012201911366,0.0380850403614493,0.0385707424223207,0.0390582561680588,0.0395475145992173,0.0400384537571796,0.0405310125676775,0.0410251326927964,0.041520758391036,0.0420178363850035,0.0425163157363378,0.0430161477274746,0.0435172857498808,0.0440196851984036,0.0445233033713945,0.0450280993762873,0.0455340340403231,0.0460410698261313,0.0465491707518942,0.0470583023158317,0.0475684314247625,0.0480795263265079,0.0485915565459195,0.0491044928243245,0.0496183070621912,0.0501329722648333,0.050648462490979,0.0511647528040406,0.0516818192259325,0.0521996386932922,0.0527181890159691,0.0532374488376513,0.0537573975985124,0.0542780154997626,0.0547992834699989,0.055321183133254,0.0558436967786487,0.05636680733156,0.0568904983262202,0.0574147538796695,0.0579395586669875,0.058464897897734,0.0589907572935332
1986-06-01,0.0170831147185982,0.0171898771770964,0.017311914249344,0.0174489054478421,0.0176005015956063,0.0177663288341811,0.0179459926671579,0.0181390819534293,0.01834517277528,0.0185638321187905,0.018794621317082,0.0190370992199047,0.019290825065367,0.0195553610407684,0.0198302745292424,0.0201151400470778,0.0204095408831285,0.0207130704567128,0.0210253334139441,0.0213459464847167,0.0216745391237594,0.0220107539594735,0.0223542470738714,0.0227046881359998,0.0230617604099177,0.0234251606567381,0.0237945989485355,0.0241697984101526,0.0245504949031847,0.0249364366647139,0.0253273839117543,0.0257231084208655,0.0261233930910196,0.0265280314965579,0.0269368274359642,0.0273495944811907,0.0277661555314081,0.0281863423742994,0.0286099952573611,0.0290369624711217,0.0294670999457114,0.0299002708618145,0.0303363452767026,0.030775199765767,0.0312167170797399,0.0316607858176057,0.0321073001150546,0.0325561593482122,0.0330072678522821,0.0334605346546721,0.0339158732221189,0.0343732012212899,0.0348324402923172,0.0352935158347041,0.0357563568050394,0.0362208955259554,0.0366870675057734,0.0371548112682905,0.037624068192176,0.0380947823594628,0.0385669004126374,0.0390403714198501,0.0395151467477917,0.0399911799417983,0.0404684266127704,0.0409468443305121,0.0414263925231163,0.0419070323820421,0.0423887267725496,0.0428714401491752,0.0433551384759509,0.0438397891510845,0.0443253609358382,0.0448118238873539,0.0452991492951935,0.0457873096213716,0.0462762784436754,0.0467660304020762,0.0472565411480503,0.0477477872966374,0.0482397463810767,0.0487323968098676,0.0492257178261149,0.0497196894690252,0.0502142925374282,0.0507095085552074,0.0512053197385291,0.0517017089647668,0.0521986597430242,0.052696156186165,0.0531941829842651,0.0536927253794067,0.0541917691417377,0.0546913005467279,0.0551913063535531,0.0556917737845465,0.056192690505657,0.0566940446078609,0.0571958245894734,0.0576980193393118,0.0582006181206652
1986-07-01,0.0161234393864739,0.0162731271510014,0.0164382464109658,0.0166183371922167,0.016812918401408,0.0170214931037853,0.0172435535190293,0.0174785856583608,0.0177260735483439,0.0179855030076322,0.0182563649614432,0.0185381582943098,0.0188303922544373,0.0191325884327937,0.0194442823470803,0.0197650246652743,0.0200943821058631,0.0204319380526072,0.0207772929210312,0.0211300643122235,0.0214898869872012,0.0218564126923489,0.0222293098634544,0.0226082632328157,0.0229929733608924,0.0233831561111144,0.0237785420837863,0.0241788760225874,0.0245839162049606,0.0249934338257273,0.0254072123815483,0.0258250470623542,0.0262467441545828,0.0266721204599682,0.027101002732696,0.0275332271369657,0.0279686387263576,0.0284070909458692,0.0288484451570596,0.0292925701863881,0.0297393418965632,0.0301886427804978,0.0306403615773041,0.0310943929096386,0.0315506369416156,0.0320089990564514,0.0324693895529587,0.0329317233599955,0.0333959197679653,0.0338619021764739,0.0343295978572633,0.0347989377315652,0.0352698561610464,0.0357422907515461,0.0362161821688432,0.0366914739657215,0.0371681124196429,0.037646046380368,0.0381252271269042,0.0386056082331941,0.0390871454419903,0.0395697965463983,0.040053521278597,0.0405382812052793,0.041024039629383,0.0415107614977091,0.0419984133140503,0.0424869630574782,0.0429763801054585,0.0434666351614867,0.0439577001869565,0.0444495483369912,0.044942153899989,0.0454354922406448,0.0459295397462319,0.0464242737759387,0.0469196726130685,0.0474157154199256,0.0479123821952199,0.0484096537338358,0.0489075115888199,0.0494059380354511,0.0499049160372676,0.0504044292139316,0.0509044618108212,0.0514049986702469,0.0519060252041941,0.0524075273685029,0.0529094916384003,0.0534119049853038,0.0539147548548253,0.0544180291459027,0.0549217161909961,0.0554258047372877,0.0559302839288268,0.0564351432895676,0.0569403727072495,0.0574459624180721,0.0579519029921212,0.0584581853195044,0.0589648005971565
1986-08-01,0.0160951559748484,0.016267219780342,0.0164505515622396,0.016644778995666,0.0168495252965751,0.0170644118392047,0.017289060527072,0.0175230959077508,0.017766147029348,0.0180178490430265,0.0182778445610765,0.0185457847839654,0.0188213304125971,0.0191041523638147,0.0193939323081278,0.0196903630488964,0.0199931487618922,0.0203020051134281,0.0206166592742101,0.0209368498448259,0.021262326707428,0.0215928508167571,0.021928193942246,0.0222681383715722,0.022612476584729,0.0229610109064704,0.0233135531438667,0.0236699242146957,0.0240299537714846,0.0243934798252041,0.0247603483719089,0.0251304130249913,0.025503534655175,0.025879581039914,0.02625842652346,0.0266399516885282,0.0270240430402076,0.0274105927025224,0.0277994981278594,0.0281906618193125,0.0285839910658665,0.0289793976902372,0.0293767978091048,0.0297761116054099,0.0301772631123389,0.0305801800085862,0.0309847934244598,0.0313910377583804,0.0317988505033182,0.0322081720827091,0.032618945695395,0.0330311171691416,0.0334446348222953,0.0338594493331555,0.0342755136166486,0.0346927827079107,0.0351112136523968,0.035530765402154,0.0359513987179117,0.0363730760766575,0.0367957615843874,0.0372194208937289,0.0376440211261591,0.0380695307985478,0.038495919753776,0.0389231590951895,0.0393512211246668,0.0397800792840852,0.0402097080999912,0.0406400831312829,0.0410711809197323,0.0415029789431781,0.0419354555712357,0.0423685900233769,0.0428023623292407,0.0432367532910476,0.0436717444479945,0.044107318042516,0.0445434569883062,0.0449801448399981,0.0454173657644082,0.0458551045132554,0.046293346397272,0.0467320772616279,0.0471712834625941,0.0476109518453764,0.0480510697230541,0.0484916248565622,0.0489326054356604,0.0493740000608335,0.0498157977260734,0.0502579878024939,0.0507005600227345,0.0511435044661087,0.0515868115444593,0.0520304719886813,0.0524744768358774,0.0529188174171138,0.0533634853457429,0.0538084725062654,0.0542537710437019
1986-09-01,0.014421090767163,0.0145720079427932,0.0147358537714036,0.0149122021035404,0.0151006149245243,0.0153006465529395,0.0155118475074531,0.0157337680028741,0.0159659610534203,0.0162079851760695,0.0164594066993112,0.0167198016924919,0.0169887575383388,0.0172658741763618,0.0175507650479612,0.0178430577755272,0.0181423946079384,0.0184484326639632,0.0187608440034212,0.0190793155538114,0.0194035489176696,0.0197332600833256,0.0200681790591281,0.0204080494486752,0.0207526279821906,0.0211016840169716,0.021454999017812,0.0218123660264951,0.0221735891278468,0.0225384829184357,0.0229068719827906,0.0232785903809612,0.0236534811503611,0.0240313958240815,0.0244121939672402,0.0247957427324112,0.0251819164347547,0.0255705961471238,0.0259616693151446,0.02635502939205,0.0267505754928751,0.0271482120674913,0.0275478485918635,0.027949399276841,0.0283527827937507,0.0287579220160327,0.0291647437761437,0.0295731786369558,0.0299831606768827,0.0303946272879849,0.0308075189863214,0.0312217792338437,0.0316373542711536,0.0320541929604751,0.0324722466382224,0.0328914689765752,0.0333118158535039,0.0337332452307184,0.034155717039042,0.0345791930707427,0.0350036368783815,0.0354290136797619,0.0358552902685952,0.0362824349305136,0.0367104173640941,0.0371392086065696,0.0375687809639318,0.0379991079451448,0.0384301642002078,0.0388619254618242,0.039294368490448,0.0397274710224944,0.0401612117215161,0.0405955701321589,0.0410305266367238,0.0414660624141727,0.0419021594014259,0.0423388002568122,0.0427759683255359,0.0432136476070414,0.0436518227241559,0.0440904788939064,0.0445296018999065,0.0449691780662222,0.0454091942326256,0.0458496377311569,0.046290496363915,0.0467317583820062,0.0471734124655835,0.0476154477049121,0.0480578535824026,0.0485006199555569,0.0489437370407734,0.0493871953979638,0.0498309859159362,0.0502750997984995,0.0507195285512516,0.0511642639690112,0.0516092981238591,0.0520546233537557,0.052500232251702
1986-10-01,0.0157872288663461,0.0158941245193395,0.0160083391600766,0.0161297173118972,0.016258098533632,0.01639331829639,0.0165352088306776,0.0166835999368057,0.01683831975283,0.0169991954755395,0.0171660540312139,0.0173387226939994,0.0175170296507758,0.0177008045123042,0.0178898787712313,0.0180840862082052,0.0182832632479034,0.0184872492672213,0.0186958868581972,0.0189090220484969,0.0191265044824315,0.0193481875655654,0.0195739285759917,0.0198035887453171,0.0200370333123237,0.0202741315521673,0.020514756783835,0.0207587863584342,0.0210061016307221,0.0212565879161081,0.0215101344351945,0.0217666342477412,0.0220259841777761,0.0222880847314039,0.0225528400087159,0.0228201576110492,0.0230899485447113,0.0233621271221523,0.0236366108614516,0.0239133203848749,0.0241921793171585,0.0244731141840864,0.0247560543118447,0.0250409317275652,0.025327681061401,0.0256162394504232,0.0259065464445704,0.0261985439148409,0.0264921759638748,0.0267873888390389,0.0270841308480948,0.0273823522775066,0.0276820053134183,0.0279830439653135,0.0282854239923519,0.0285891028323635,0.0288940395334695,0.0292001946882865,0.0295075303706676,0.0298160100749212,0.030125598657448,0.0304362622807296,0.0307479683596004,0.0310606855097325,0.0313743834982606,0.0316890331964742,0.0320046065345047,0.0323210764579334,0.032638416886249,0.0329566026730835,0.0332756095681551,0.0335954141808521,0.0339159939453881,0.0342373270874655,0.0345593925923835,0.0348821701745288,0.03520564024819,0.0355297838996392,0.0358545828604245,0.0361800194818208,0.0365060767103877,0.0368327380645858,0.0371599876124033,0.0374878099499482,0.0378161901809636,0.0381451138972225,0.0384745671597646,0.0388045364809361,0.0391350088071954,0.0394659715026517,0.0397974123333022,0.040129319451936,0.0404616813836756,0.0407944870121261,0.0411277255661053,0.0414613866069276,0.0417954600162177,0.0421299359842297,0.0424648049986483,0.0428000578338518,0.0431356855406146
1986-11-01,0.0186059109997512,0.0182068276461436,0.0178435057319229,0.0175181704449129,0.0172329733282433,0.0169899358088823,0.0167908886873509,0.0166374109192249,0.0165307718011697,0.0164718810599344,0.0164612511683034,0.0164989754064422,0.0165847238132527,0.0167177574310799,0.0168969594350597,0.0171208801712631,0.0173877920562248,0.0176957498401552,0.0180426518916499,0.0184262987934157,0.0188444464558734,0.0192948519635522,0.0197753113104593,0.0202836889548927,0.0208179396885274,0.0213761236709222,0.0219564156586867,0.0225571095006111,0.0231766189193154,0.0238134754939896,0.0244663246266698,0.0251339201366481,0.0258151179969469,0.0265088696103822,0.0272142149235886,0.0279302755958005,0.0286562483739678,0.0293913987749268,0.0301350551366026,0.0308866030713715,0.0316454803337522,0.0324111720997932,0.0331832066454404,0.0339611514046367,0.0347446093839949,0.0355332159088814,0.0363266356750945,0.0371245600805987,0.0379267048126777,0.0387328076671581,0.0395426265778743,0.0403559378361652,0.041172534481845,0.0419922248487035,0.0428148312491419,0.0436401887840095,0.0444681442650642,0.0452985552387291,0.046131289100966,0.0469662222941198,0.0478032395775383,0.0486422333646127,0.0494831031196552,0.0503257548087108,0.0511701003990183,0.0520160574023811,0.0528635484582058,0.0537125009523985,0.0545628466687069,0.0554145214694424,0.0562674650028312,0.0571216204345207,0.0579769342010177,0.0588333557830581,0.0596908374971044,0.0605493343033482,0.0614088036287517,0.0622692052038054,0.0631305009118075,0.0639926546495839,0.06485563219867,0.0657194011060697,0.0665839305737868,0.0674491913564004,0.0683151556660222,0.0691817970840339,0.0700490904790569,0.0709170119306562,0.0717855386583234,0.0726546489553251,0.0735243221270381,0.0743945384334259,0.0752652790353399,0.0761365259443569,0.0770082619758877,0.0778804707053139,0.0787531364269298,0.0796262441154865,0.0804997793901484,0.0813737284806905,0.0822480781957779
1986-12-01,0.0182826314971357,0.0178326581209493,0.0174215438742441,0.0170520995883414,0.0167270865330508,0.0164491386249425,0.0162206754861174,0.0160438112384258,0.0159202656695011,0.0158512855322748,0.0158375838172641,0.0158793036187666,0.0159760107589485,0.0161267160397909,0.01632992451884,0.0165837062642501,0.0168857811851212,0.0172336099848409,0.0176244839383278,0.018055607693459,0.0185241711926003,0.019027408695626,0.0195626444805643,0.0201273259669653,0.0207190457355774,0.0213355542677094,0.0219747652941447,0.0226347555246367,0.02331376030786,0.0240101665098261,0.0247225036368034,0.0254494339901477,0.0261897424361326,0.0269423262066956,0.0277061850150824,0.0284804116693722,0.0292641832916757,0.0300567531963389,0.0308574434421812,0.031665638047798,0.0324807768420929,0.0333023499120179,0.0341298926040512,0.0349629810338107,0.0358012280582957,0.0366442796667985,0.0374918117489664,0.0383435272014231,0.0391991533375094,0.040058439567884,0.040921155322828,0.0417870881900278,0.0426560422443557,0.0435278365486766,0.0444023038070021,0.0452792891533785,0.046158649061754,0.0470402503637259,0.047923969362552,0.0488096910331194,0.0496973082987327,0.0505867213766117,0.0514778371849046,0.0523705688048269,0.0532648349922499,0.0541605597336944,0.0550576718422373,0.0559561045893372,0.0568557953690137,0.0577566853912032,0.0586587194014551,0.059561845424431,0.0604660145289395,0.0613711806124747,0.062277300203437,0.0631843322794028,0.0640922380999751,0.0650009810528947,0.0659105265122241,0.0668208417075344,0.0677318956031285,0.0686436587864296,0.0695561033647472,0.0704692028697074,0.0713829321687019,0.0722972673827717,0.0732121858103923,0.0741276658566813,0.0750436869675866,0.0759602295686592,0.0768772750080454,0.0777948055033678,0.078712804092193,0.0796312545858097,0.0805501415260649,0.0814694501450272,0.0823891663272666,0.0833092765745562,0.0842297679728179,0.0851506281611506,0.0860718453027892
1987-01-01,0.0186218591526378,0.018222733593993,0.0178652125702406,0.0175518386480565,0.0172850131293042,0.0170669193775066,0.0168994442039283,0.0167841029242062,0.0167219743674091,0.0167136519565148,0.0167592158500337,0.0168582291269816,0.0170097584313501,0.0172124168463712,0.0174644245453116,0.0177636813445244,0.0181078448283061,0.0184944081534798,0.0189207727319545,0.0193843124151034,0.0198824272674055,0.0204125863007678,0.0209723595271061,0.0215594403449483,0.0221716596367042,0.022806993079089,0.0234635631304934,0.0241396370199092,0.0248336218730288,0.0255440579081997,0.0262696104407285,0.0270090612610488,0.0277612998057335,0.0285253144208761,0.0293001839229917,0.030085069590043,0.0308792076608128,0.031681902381119,0.0324925196071217,0.0333104809565534,0.0341352584859102,0.0349663698637447,0.0358033740058358,0.0366458671361534,0.037493479237392,0.0383458708558583,0.0392027302272286,0.0400637706918463,0.040928728370597,0.041797360074826,0.0426694414261599,0.043544765164387,0.0444231396237142,0.0453043873597215,0.0461883439111715,0.0470748566825105,0.0479637839344065,0.0488549938710389,0.0497483638140728,0.0506437794543489,0.051541134173293,0.052440328426921,0.0533412691860868,0.0542438694273102,0.0551480476691322,0.0560537275494856,0.0569608374400545,0.057869310094021,0.0587790823239772,0.0596900947071213,0.0606022913151524,0.06151561946655,0.0624300294991556,0.0633454745611933,0.0642619104190454,0.0651792952802753,0.0660975896305343,0.0670167560831244,0.0679367592401106,0.06885756556398,0.0697791432589432,0.0707014621610595,0.0716244936364413,0.0725482104868673,0.0734725868621914,0.0743975981789937,0.0753232210449675,0.076249433188584,0.0771762133936158,0.0781035414381371,0.0790313980376531,0.0799597647920403,0.0808886241360064,0.0818179592928052,0.0827477542309604,0.0836779936237778,0.0846086628114394,0.085539747765492,0.0864712350555571,0.0874031118181047,0.088335365727143
1987-02-01,0.0212489217141486,0.0208387389098658,0.0204581860862205,0.0201089455160787,0.0197926747774055,0.0195109772478212,0.0192653695716219,0.0190572471659126,0.0188878492052302,0.0187582248334345,0.0186692025391865,0.0186213646449981,0.0186150286671853,0.0186502369036857,0.0187267550337051,0.0188440798360262,0.0190014554412546,0.0191978969199953,0.0194322195505525,0.0197030718522852,0.0200089704237144,0.020348334763886,0.0207195205338973,0.0211208500750169,0.0215506393843295,0.0220072211126443,0.0224889634615193,0.0229942851006855,0.0235216664004699,0.0240696573815189,0.0246368828368718,0.0252220450918857,0.025823924848129,0.0264413805190243,0.0270733464164885,0.0277188300955843,0.0283769091127606,0.0290467274054274,0.0297274914579396,0.0304184663821808,0.0311189720098717,0.0318283790681182,0.0325461054890104,0.0332716128876419,0.0340044032300778,0.0347440157029621,0.0354900237890447,0.0362420325474658,0.0369996760937377,0.0377626152716781,0.0385305355077939,0.0393031448375736,0.0400801720926263,0.0408613652374846,0.0416464898450399,0.0424353276999276,0.0432276755196576,0.044023343783846,0.0448221556625058,0.0456239460349765,0.0464285605916909,0.0472358550115853,0.0480456942085348,0.0488579516407502,0.0496725086775881,0.0504892540187075,0.0513080831609544,0.0521288979087662,0.0529516059242688,0.0537761203135823,0.054602359246172,0.0554302456043674,0.0562597066604359,0.0570906737788356,0.0579230821414907,0.0587568704941274,0.0595919809118876,0.0604283585825993,0.0612659516062305,0.0621047108091815,0.0629445895721982,0.0637855436707898,0.0646275311271389,0.065470512072579,0.0663144486197951,0.067159304743978,0.0680050461722282,0.0688516402805671,0.0696990559979663,0.0705472637168588,0.0713962352096363,0.0722459435506848,0.0730963630435406,0.0739474691527896,0.0747992384403596,0.0756516485058859,0.0765046779308545,0.0773583062262532,0.0782125137834802,0.0790672818282804,0.079922592377498
1987-03-01,0.0214078443478758,0.0210118866991735,0.0206458512901755,0.0203113558910845,0.020009982273197,0.0197432472712606,0.0195125714567746,0.0193192465354745,0.0191644028955318,0.0190489789696772,0.0189736941851938,0.0189390272210698,0.0189452010527391,0.0189921758516001,0.0190796502595988,0.019207070944843,0.0193736497421877,0.0195783871702146,0.019820100752564,0.020097456388754,0.0204090010180573,0.0207531949736269,0.021128442689247,0.0215331207476606,0.0219656026003155,0.0224242796062159,0.0229075783076612,0.0234139740707686,0.0239420013669019,0.0244902610627155,0.0250574251308528,0.0256422392013207,0.026243523355836,0.0268601715333315,0.0274911498717821,0.0281354942651928,0.0287923073688393,0.0294607552431681,0.0301400637885043,0.0308295150894962,0.0315284437600867,0.0322362333564817,0.0329523129066118,0.0336761535894181,0.0344072655853675,0.0351451951103855,0.0358895216384007,0.0366398553124942,0.0373958345408804,0.0381571237713014,0.0389234114356519,0.0396944080555532,0.0404698444990047,0.0412494703780253,0.0420330525772596,0.0428203739037723,0.0436112318486439,0.0444054374514495,0.0452028142592265,0.0460031973720825,0.0468064325681475,0.0476123755011176,0.0484208909641635,0.0492318522144813,0.0500451403532325,0.0508606437560722,0.0516782575498684,0.0524978831316092,0.0533194277258372,0.0541428039772837,0.0549679295756669,0.0557947269098926,0.0566231227491441,0.0574530479485717,0.0582844371775026,0.0591172286682717,0.0599513639839522,0.0607867878034119,0.061623447722266,0.0624612940684212,0.0633002797310236,0.0641403600017259,0.0649814924272848,0.0658236366725865,0.0666667543932744,0.0675108091172281,0.0683557661342007,0.069201592392989,0.0700482564055548,0.0708957281575726,0.0717439790249162,0.0725929816956428,0.0734427100970638,0.0742931393275307,0.0751442455925904,0.0759960061451936,0.0768483992296663,0.0777014040291755,0.0785550006164425,0.0794091699074767,0.0802638936181197
